readoutName,channelName,imageType,imageRegExp,bitNumber,imagingRound,color,frame,zPos,fiducialImageType,fiducialRegExp,fiducialImagingRound,fiducialFrame,fiducialColor
RS0406,Bit13,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),13,5,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),5,1,545
RS0451,Bit14,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),14,5,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),5,1,545
RS0468,Bit15,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),15,6,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),6,1,545
RS0548,Bit16,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),16,6,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),6,1,545
RS0578,Bit17,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),17,7,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),7,1,545
RS0584,Bit18,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),18,7,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),7,1,545
RS0707,Bit20,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),20,8,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),8,1,545
RS0730,Bit22,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),22,8,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),8,1,545
RS0763,Bit23,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),23,9,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),9,1,545
RS0793,Bit24,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),24,9,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),9,1,545
RS0820,Bit26,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),26,10,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),10,1,545
RS0896,Bit27,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),27,11,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),11,1,545
RS0967,Bit28,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),28,11,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),11,1,545
RS0994,Bit29,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),29,10,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),10,1,545
RS1040,Bit31,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),31,12,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),12,1,545
RS1047,Bit32,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),32,12,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),12,1,545
RS1199,Bit33,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),33,13,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),13,1,545
RS1261,Bit34,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),34,13,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),13,1,545
RS1312,Bit35,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),35,14,650,"[4,7,10,13,16,19]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),14,1,545
RS1316,Bit36,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),36,14,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),14,1,545
RS1334,Bit38,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),38,2,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),2,1,545
RS1470,Bit40,Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),40,3,750,"[3,6,9,12,15,18]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+)_(?P<imagingRound>[0-9]+),3,1,545
polyT,polyT,Epi-750s6-635s6-545s1-473s6-408s6,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+),48,-1,488,"[5,10,15,20,25,30]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1-473s6-408s6,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+),-1,1,545
DAPI,DAPI,Epi-750s6-635s6-545s1-473s6-408s6,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+),41,-1,405,"[6,11,16,21,26,31]","[1.5,3,4.5,6,7.5,9]",Epi-750s6-635s6-545s1-473s6-408s6,(?P<imageType>[\w|-]+)_(?P<fov>[0-9]+),-1,1,545
